High,Low,Open,Daily Return,Close_Lag1,close_price
7.034686114264703,6.903294387333461,6.951524252924989,0.0803540007064684,6.951230949940076,7.031511022384442
7.257270657708303,7.1128163028579445,7.171149755537576,-0.034375534046981966,7.170688604760734,7.1363399575101445
6.489688086872685,6.22553614528814,6.260128180252227,0.23474061105760557,6.246370270156747,6.480705432879769
5.692883246069417,5.629687366752667,5.690683754100707,-0.02917810068963121,5.69186512565179,5.662786896345565
2.5378074245589555,2.3330648500417803,2.520016330401744,-0.17529569649883142,2.5163165078359047,2.3563751581811285
7.655084448767317,7.604950193627162,7.615136331789471,0.031398771613274236,7.615506518549403,7.64689005864458
2.6219837981825966,2.5984138889924218,2.6069915216724358,0.011308991536477825,2.606814532326859,2.617293624353208
4.860568486544759,4.834858763103763,4.84708677886675,0.006730855910541496,4.847027324052172,4.85370550748552
2.7112716682824676,2.68301953012532,2.70749672612481,-0.01899876631344507,2.708150204748326,2.690429186650457
4.955810078844446,4.837180639042207,4.955810078844446,-0.0770045585271028,4.950446428790827,4.874008462282164
4.683665122946883,4.653953028806913,4.679553401505312,-0.009348025065059537,4.6783274911768515,4.669066755324939
6.160622745681022,6.115021962340451,6.146273579509556,0.010780721565864352,6.146920091607269,6.157677865405934
6.164949273995604,6.118784212474707,6.146444851834964,0.00929653747229843,6.146014426157852,6.155291142508648
5.304286132356744,5.247695985286821,5.248991112914072,0.05087652607818895,5.248667469826712,5.2992833170076405
2.5858072473685034,2.395428632288156,2.4310047184047754,0.05584902710844518,2.4341395447744225,2.4852149569521
5.211431515096111,5.150558449499084,5.158712375687345,0.04589255420611924,5.159395153997579,5.2050299728358
5.851054799973497,5.822616931636152,5.836924923991255,0.007918242948969175,5.837106561802761,5.845001796037039
5.282911851338818,5.176905388073379,5.207665177363298,-0.009341125299653114,5.206877365968797,5.197587656860505
4.954825717568471,4.929230986731997,4.941230741630317,-0.005453674214006908,4.940136675848569,4.934722120962637
2.6530870006725578,2.5685428668908656,2.6391787794760795,0.043788911776533206,2.5991723606407575,2.6397713766859487
5.886560836479405,5.8086378556720035,5.825483528029407,0.039231593437985254,5.824825706820754,5.8639436737200175
2.553374937005326,2.5177448934830053,2.5177448934830053,0.022552587344147723,2.5179786588629867,2.538731733952549
7.078029561983743,6.965995857179471,7.077607756313532,-0.09879825820701822,7.076113116380023,6.977402607489324
2.443806832542979,2.39199520490647,2.4244840971023343,-0.0072576760907918005,2.425006284926681,2.4183928786179103
5.65086658121916,5.563615640823058,5.6455750987325475,-0.08193714066639042,5.6452510450166,5.563615640823058
7.518713657214333,7.46592622643235,7.486371505857603,0.019314122758032615,7.486532101574448,7.505835500982572
6.055724914291806,5.932478615626765,5.946569151295398,0.07467632642318546,5.944509219744172,6.018996989677119
2.7119426350702676,2.6902188618097616,2.7080968664765805,-0.002930962224284187,2.706382169475284,2.7036471988359683
5.330692587306436,5.319853784078561,5.323629299515069,-0.002371457401133835,5.324647661794066,5.322287767186616
2.6467065762691995,2.6244873914485507,2.628465719005571,0.017168233457041906,2.6302976557081394,2.6462386036002425
0.9386078299843559,0.8556061132027464,0.9072580554089019,-0.04869837221948163,0.902159370435236,0.8735043162782952
5.189183392163651,5.0646318438693605,5.105997802095073,-0.015383109004470564,5.105713579251458,5.090424439367101
2.6304921800512138,2.5851893307425744,2.589664500130172,0.029903675980990224,2.5915463447726093,2.6192408330735573
5.1078191518752405,5.061009882510345,5.099252661807147,0.0007523439235769895,5.099430713573065,5.100178469749906
4.549182727942023,4.5011154783617915,4.536759676415816,-0.032742552437209284,4.537050879975246,4.504664572199717
5.113353284575824,4.960299122229548,4.961721772034552,0.14500167482874254,4.9616573827464245,5.105713579251458
5.362104042620927,5.342257694010402,5.350093544328633,0.00198178349094917,5.350454304967864,5.352426692195069
6.392914061400378,6.335243324012795,6.346246075511307,0.04673655531561633,6.346257566945379,6.392914061400378
5.461135216802551,5.418949175611282,5.418949175611282,0.020936671828127487,5.418399873579184,5.439244668150022
6.625552795032338,6.501273174416153,6.553354880788474,-0.009940213774400849,6.556447376402493,6.546521357255707
5.193800938992038,5.165785474256598,5.165785474256598,0.017467145698011704,5.164791688192902,5.182159883964067
2.6164391811445733,2.568443231510223,2.6154962038690304,-0.03600777611336969,2.6149914813895747,2.5816627533219685
6.740621007554737,6.629155857530985,6.629155857530985,0.07717330715965874,6.630773082363646,6.707848411195485
6.780525141239462,6.708755394240572,6.759942989557894,-0.02777670819036704,6.762948010085964,6.735203856191156
6.165874163950841,6.127520187274807,6.135576777309798,0.029118535247070997,6.135576300410592,6.16463271609112
2.6980739344217852,2.5437414005006707,2.6957144354771327,-0.1432498208716434,2.697063374665043,2.564141342318774
5.79784945776923,5.767076471694818,5.774001704968787,-0.007922969001756926,5.7779990123450435,5.770100661249359
5.8523433067270565,5.697878442739462,5.708690454738943,0.06474935082047097,5.711843262480478,5.7763852775712055
2.638357087554761,2.6052567871490657,2.628400727284763,-0.01467027307570539,2.628595620940807,2.6149914813895747
6.578396693910184,6.524715841368028,6.532613753317294,0.01703720904107257,6.530072636237007,6.547085199929733
6.421321679512431,6.344928002545956,6.37184369568626,0.04667806559790014,6.371123859621165,6.417723926177719
2.651980626921423,2.454069371705023,2.498752043795055,0.07671942065027446,2.5120920812305365,2.5828043520914337
7.50492201860244,7.44577996552718,7.466185296552531,0.012188082044161221,7.46600833827594,7.478189488508816
0.682461803069684,0.6528146401632091,0.6568762855002508,0.053898769972675585,0.6548844201169897,0.6811454582917559
5.660753184739743,5.543809321526008,5.660753184739743,-0.026753059479124094,5.6612054687818265,5.634546716531821
0.615613103107999,0.5809019020675198,0.6077646632923546,-0.029436851654898805,0.6073169249938959,0.59402493221099
6.231742445908112,6.213903871020086,6.2155276584074395,0.0016118547996976673,6.215891271385552,6.217499909197751
6.389823743604438,6.316206188111814,6.385027157475699,-0.06458431998060278,6.38493024832886,6.3204584568314655
5.22119478203928,5.198417903770687,5.201250699367564,0.0155398289773591,5.201372345981496,5.216827224190314
6.767285600258767,6.734924576365683,6.753654901030994,0.010967087973551266,6.754866274424729,6.76582065333209
4.909796229521986,4.895745979168635,4.909796229521986,-0.008814298520814104,4.908550066104518,4.899801130701568
5.965756853712867,5.842347858341904,5.84874421334405,0.10861114602687214,5.848040524251493,5.9563546432334045
0.6348483391314129,0.6173114699281795,0.6303756228640962,0.0019234647517678905,0.6276049540760753,0.6285020011568655
0.47731618554507127,0.4083170536018205,0.44876084703880287,-0.05066287851458616,0.4496108498942252,0.4315596622196031
2.1189722861779585,2.0906868056743617,2.1134044723349787,-0.014298647223642541,2.1131289228549037,2.1005692999410117
5.241472004242343,5.221388008852783,5.228778855800269,0.007271830344806415,5.228375720684844,5.235608698495673
7.030301608343445,6.895491670029551,6.949375832550026,0.0558709517517111,6.948160913233284,7.003979676616508
5.976376608257053,5.946193270759263,5.9501737888810196,0.00980068331758167,5.950173671820943,5.959948944953413
7.148886140343881,6.954253847507951,7.020984907606404,0.09756437105321976,7.023376797638454,7.12085835887096
5.29724955543562,5.277346127781781,5.289647450002492,0.006018931730824889,5.289401342674941,5.295390000961334
5.001840652895134,4.897854280592335,4.898082671126962,0.08943826895071366,4.902299118142015,4.991101553514803
5.967051449816635,5.796346466592682,5.96312681226202,-0.10531148296540653,5.962913305191732,5.85788746426557
5.436331213990828,5.3957737772865295,5.41126422167253,0.01065076077957006,5.411466508680093,5.422069964124021
5.677109916613171,5.642530971566127,5.66785819403896,-0.01782889364020394,5.666381702712088,5.648615054838325
3.8445917953826845,3.754709369741315,3.8049231715007714,0.006415865391645796,3.8145512809633964,3.820826134752338
5.460429671300674,5.403530578877261,5.404534496758332,0.03457222857481488,5.404178152994063,5.438597529901767
3.1961270329695566,3.1081453360306406,3.11195404943882,0.08757280906395477,3.1122923326754344,3.1961270329695566
7.770113863225606,7.680033915511871,7.769885130500808,-0.06645213742759654,7.7683583176384925,7.701935237647402
5.229551006275126,5.21383554814393,5.220453941783642,-0.00024020443752510815,5.2201931223618745,5.219954216693121
5.710645568065379,5.691112521857511,5.700517159893261,-0.004703432146902596,5.700192664969208,5.695505004248789
7.165207502863112,6.775988024105625,7.165207502863112,-0.2038312843512961,7.164658539230531,6.961002108313085
7.878621027029542,7.8304864538791605,7.858935353978127,0.02837557278562339,7.839482712885076,7.867847266324207
7.811244709331819,7.713948448992591,7.7545501865169,0.014714284338433933,7.754143127086592,7.768851145752623
4.9805776687364105,4.933840350128429,4.933840350128429,0.03360945204970572,4.932254088262654,4.965625207031608
5.686660096275853,5.642516803702357,5.675811598614326,-0.014729485318681429,5.679127695517616,5.664448905199991
6.002623717861281,5.975335636306037,5.997903439374927,-0.016643678471678403,5.997920130766403,5.981318138829067
5.568411604727334,5.5032615691749704,5.509086646261666,0.05970559111040137,5.508504658262797,5.567975365916731
2.5178013405232766,2.509924404702322,2.513923241516663,0.004369552173742598,2.5136155523306525,2.5176319898427577
3.876022668918144,3.786686527953882,3.794652863645331,0.06424230505277717,3.7934016152922605,3.8562417628259897
6.666118022716924,6.5331941893887295,6.5331941893887295,0.12615675422370723,6.534005365094887,6.659989869486635
6.40703536703337,6.329134970455982,6.405066561554413,-0.05656466318295553,6.405059428886716,6.348590967483389
5.636737704387265,5.606132893919445,5.608548291964023,0.02101655452318125,5.607054957570425,5.627995144451835
3.9689381476280823,3.909525917519271,3.9324861799197786,0.013147339577124825,3.932556740103384,3.9454481303575144
5.8649413489063225,5.766898394782875,5.774505056824073,0.08428685529572207,5.77491271429028,5.858948596290733
5.183173754925398,5.10398512880638,5.1731372720516875,-0.049060135971904714,5.172559518455313,5.12378445123547
7.566197029580746,7.520841385720306,7.562610460814024,-0.037112714729213576,7.56303725605473,7.525944175695049
5.405610014435654,5.383558844857302,5.393168350028775,-0.005825994648671749,5.391133529786038,5.385334160189663
5.841900880193296,5.633264262353214,5.822927282611512,-0.13486057298199852,5.822315416887535,5.687882216235007
5.146176797025556,5.124388994809509,5.138672429791476,-0.004030482962930624,5.138833441203432,5.134826642534422
4.831923124763313,4.806762278272878,4.815568759898443,-0.009538324946264602,4.816675090665928,4.80721433195696
0.500182374687309,0.4851224938106775,0.4954197679520874,-0.035625524850119536,0.501155803807433,0.48726444396845137
2.7363330932058836,2.64757804031798,2.654220331795463,0.08994698720565389,2.6524670256660396,2.7363330932058836
5.941260137209544,5.89990287181427,5.915886637139553,0.02451165771688191,5.916813707714137,5.941260137209544
6.553899234187889,6.469290627574852,6.5527617471283985,-0.07647729866506857,6.551397406004353,6.475033604453106
5.0410078740370405,5.008429767456131,5.030225761509034,-0.00886972064593157,5.028470061268295,5.0196586835115236
5.417110108834626,5.39131659663654,5.409772932317707,0.0008059632478193321,5.409368170948632,5.410170529387333
4.918880212352843,4.885290215171572,4.911081020359442,-0.01469338775259977,4.906806606804871,4.8922226886874185
6.04296925302529,5.971966467808353,5.972507536700041,0.053571164631934225,5.974292871543597,6.0277313650023086
6.177234296841315,6.104342247143535,6.112409219060838,0.06624176922904768,6.111134703483712,6.177234296841315
6.915291809824003,6.649711805562162,6.653523282267445,0.23069521763201806,6.6535530725606975,6.883982607848587
2.574991065459637,2.5481709210794974,2.5579402133678424,0.00246898264514672,2.559820866891998,2.5620991685714185
2.57062555261761,2.5569094137616792,2.5641105793422563,-0.002075235485497934,2.5620991685714185,2.560184175606217
5.924402825845379,5.836029269752052,5.89214686678834,0.02265715306099754,5.894218282569611,5.916813707714137
2.0300556453878205,1.9536359165681205,2.008972114471629,-0.020517169235229175,2.010674082324625,1.9929286603671543
6.602350431442855,6.547125380957964,6.547125380957964,0.033566575104906744,6.547085199929733,6.580604428757424
3.8175035438075735,3.7817502833349277,3.812874252816062,-0.023754718488293806,3.8134637175349204,3.79023943986007
2.6608957090658047,2.642309175018724,2.653467315289265,-0.0039473623755986,2.654986927882963,2.651317573892881
2.9107787489355093,2.806923714350358,2.82418449425092,0.09247733164761811,2.8224021547767113,2.9096132761516516
5.702735259851467,5.6765003454932925,5.691888689852552,-0.0032897444000190164,5.691510818277155,5.688232193307886
6.6097696557502905,6.516664813465301,6.534043148316055,0.06687454796198007,6.532404120399753,6.5991845111600735
5.716764553061175,5.688946296599102,5.715322282970043,-0.01621209948144707,5.714844417193353,5.698686197680453
0.8738632796889801,0.7889163408278885,0.842161844690361,0.02911118565049005,0.8412524873567917,0.8579155816488624
7.591335908176295,7.502322164186385,7.513161862961918,0.07863828522069631,7.51220195710112,7.590798921308713
5.612698940806045,5.495052925327797,5.583135526312794,-0.018428532164032348,5.582475431717372,5.56411689102439
5.354295917957303,5.333370754605424,5.352564045399048,-0.01721816846504957,5.353837216452805,5.336701191146223
1.8939715324252413,1.7290415283263696,1.7342980495955609,0.18806331532012657,1.73229600660945,1.8895665142408469
0.5808426174198021,0.5361003083501013,0.5525221213560304,0.06537796723663575,0.5517120540764267,0.5799583322770475
1.3041809616484932,1.2065784212669415,1.225670703044709,0.056144471721413666,1.2204021139979118,1.2603030343523247
2.7365793570037327,2.6511411924805746,2.7365793570037327,-0.04694674771107494,2.7363330932058836,2.692496556389207
6.150500417792852,6.108449486592547,6.148098569457583,-0.02075105573396102,6.1477522459075855,6.127046024372222
5.402489532202608,5.375279211896805,5.388603033054692,-0.011688524192812433,5.389300266261702,5.377665413757775
6.382370859949435,6.3348166839762206,6.379308679589511,-0.025195563514928476,6.377203074833014,6.352050883691373
4.704589930760087,4.66196434881336,4.667273287133952,0.030857807536262705,4.669066755324939,4.699639465243722
3.585070527833249,3.3821233173296896,3.389296838256485,0.20162995289405908,3.3896172615859803,3.585070527833249
5.32057063788029,5.0982052187007865,5.3124277726576326,-0.18325517406862624,5.312818281877249,5.1305537443208
0.4396951797309516,0.41400256899545884,0.4369075816563862,-0.05531252699169768,0.4364326072555169,0.4172184272185947
4.713651053125687,4.677726665546519,4.699577877190243,-0.01710037621998757,4.699639465243722,4.682696003385856
5.915576890786201,5.9012362488620465,5.905404663459503,0.007147294351184393,5.905985678717857,5.913113579497428
2.3976043598207895,2.231858949880107,2.238001811740172,0.14905547011816733,2.238420952450907,2.37260079732888
4.5887216366458485,4.509104128233803,4.509104128233803,0.07548724202125112,4.509324233410703,4.584010933630891
5.199900642780814,5.171005201964629,5.199723511389506,-0.023258906572271077,5.199925929192061,5.17679683686854
5.30032035921822,5.2454807766291704,5.2454807766291704,0.03743323338171157,5.249646945209146,5.286887291413118
5.370321938441697,5.345984546015638,5.357169370388658,0.00038586844162309393,5.357465850147159,5.357849900404025
6.506933716195255,6.473298297940584,6.485587803447297,0.0068274611662036125,6.485874051024676,6.492691136895731
0.8453659971426482,0.7919829517782104,0.7981691381753208,0.08418634270335655,0.7976377934831652,0.844781817069135
6.832416259060411,6.739666740555199,6.739666740555199,0.08859492149652262,6.7408242724601,6.82931900227169
5.615876719815366,5.572003866169574,5.573212021621293,0.04262064941189158,5.573414533890668,5.615876719815366
3.9069179864663646,3.892876877981841,3.905193708501543,-0.008532009127696248,3.9063770616404967,3.8980173781560277
5.127922359164743,5.08690939501581,5.090841373869997,0.0367556965439005,5.091134379472106,5.127668070203502
2.2849698375849194,2.231492855497993,2.2709076654511353,-0.0289985958594321,2.273658729652128,2.2476842249118927
5.440929923098303,5.41064308544073,5.424620825070046,0.001637260920930857,5.425040982295521,5.426671037144074
2.472091585970675,2.447256669195239,2.4631125092280284,0.0004286726133496247,2.4619365079676965,2.4623286349763402
5.445041969767131,5.364357884123996,5.377313372774535,0.05694012841956968,5.379192035737903,5.435876885367995
2.611473191120932,2.5578859872389614,2.609525517355028,-0.04599547425885028,2.609223848479694,2.5666863229823744
6.969264160461029,6.873999906344301,6.896165364389401,0.07098402541777941,6.894902032689405,6.9658166460397055
4.9836187779632155,4.9522211076332265,4.978883087632727,-0.005281653779555803,4.978829157297708,4.973583947967047
0.7919920229540579,0.7516518950910782,0.7643788852614465,0.037352421215162544,0.7643974797970791,0.7845314932938245
5.717662345911204,5.6905655298413125,5.712236627619346,0.002888396794894643,5.711965556189962,5.714844417193353
5.462010855250751,5.4378681339664645,5.454888072398731,-0.003986494914639936,5.4554419605470805,5.451472533729831
2.503891912269508,2.4763702988874794,2.4962586450388935,-0.008153042568586929,2.4949312480246784,2.4874533703169575
4.95862247338891,4.895229721605786,4.90095542573241,0.05436411179462621,4.900584265122926,4.954554509931878
5.461350184592721,5.45151029385388,5.458271439168256,-0.0037211509934813643,5.458056187929247,5.454350925272902
5.946750333951824,5.898819522029327,5.935301596816217,-0.033501371173714295,5.935605252459801,5.902193942429738
6.150779741724818,6.102057352629263,6.112971718655383,0.025710691218280533,6.113013810609282,6.138668305653916
7.8432083979247835,7.7465773941365095,7.772201025658506,0.05570406515169566,7.772114387972028,7.827795625241679
6.634014232865191,6.578517588617701,6.625262356292956,-0.000773314548468718,6.625202687723908,6.624430399382322
5.3706473304099775,5.218619182852631,5.218619182852631,0.1422411905812302,5.2167330545462605,5.358254693407864
4.4583247544549,4.428789629908602,4.445936376851076,0.001570540190749724,4.446271705688864,4.447823849990266
7.499721547188444,7.444061064716646,7.464346031794641,0.02242387287116717,7.4646493274628245,7.487060494675261
5.993305547389041,5.957987202150803,5.9821847129428125,-0.007303286890653441,5.978853805061298,5.9715690756065625
6.158236656548117,6.139860874514636,6.154174227607184,-0.005910931717289994,6.1541486813119795,6.148250345360257
5.649664651538636,5.57011349561472,5.589152486261484,0.05684880805609689,5.58860895488594,5.6452510450166
2.5044886579071095,2.4851399548863298,2.503785622226652,-0.0070399891648668545,2.502943012398983,2.496481068350025
2.400990439538302,2.328985509955206,2.3401573058534986,0.010948012765898607,2.3332374485572513,2.343128942146011
7.91733272372971,7.86984595464385,7.875023762525675,0.031622944129665084,7.87533848953611,7.906949604882337
4.9958006950839176,4.9691682163392645,4.991928967635452,-0.01135715124923822,4.989574607860882,4.978295220203496
5.449664087564914,5.3878015176031315,5.438613953360744,-0.015480260391948924,5.440146726536677,5.424734152899387
5.554341736000522,5.521816045800855,5.5242332721542615,0.009077012714824232,5.523398978464957,5.532439916746083
2.2773831864021545,2.2143526491503547,2.2143526491503547,0.049339217843247934,2.2163864710122008,2.2604643046615083
5.452740336575239,5.422576972158617,5.44798189299294,-0.007475383831469953,5.4472261388898024,5.439783080948557
2.569722531764145,2.5355997320726313,2.569607753081341,-0.025050501288294995,2.5690716527368127,2.5459625385784217
0.8565025169973409,0.8174069508073465,0.855083194524195,-0.04294789135383886,0.8551001766989698,0.830641348924286
5.399231754297958,5.371222473501537,5.396478581287115,5.2853698281379e-05,5.396432676203318,5.39648529033679
5.254043714065796,5.226210634260408,5.249667547388533,-0.021270027894272056,5.24953289189142,5.228375720684844
7.525460736849951,7.460321029663493,7.485688049088482,0.037139034575945834,7.485529473318345,7.522648049514885
0.5236581396607973,0.44557197271638915,0.4467394615413729,0.08898321837757815,0.446984453112006,0.47997807991929503
2.511938005176064,2.473087090352896,2.4776721968037867,0.030132740386442418,2.4775127247137063,2.5051503912799844
5.413952595905583,5.327409731981155,5.396431022896199,-0.057253106634597595,5.39648529033679,5.339499219173996
0.8155772005834054,0.7892933940034319,0.8061856278952073,-0.029337265389710772,0.8075600866794692,0.7914120581137645
4.777466626105488,4.760721192634222,4.7757139247219635,-0.008424261792581676,4.773755213970041,4.765402423427279
5.855000303888658,5.816211940449813,5.828510198552891,0.002567871348932431,5.828230622430858,5.830790945482175
2.4830549672534503,2.4492794655564256,2.450617091155165,0.028695817601268356,2.4510568418265852,2.4773111867065953
7.2297779599975165,7.162011034890268,7.228260444019593,-0.04543851021891135,7.227746401490491,7.182341647240842
7.453624909523188,7.416703073992806,7.433590810058764,-0.007527596050190482,7.433863931032009,7.426340799811266
6.1835219200081495,6.136482243411519,6.159794918926974,-0.01805869322650451,6.160137153223886,6.142116945014738
7.61743473990689,7.543502158322681,7.585767208772587,-0.0006435057977723777,7.596259834582315,7.595616652138669
2.6299661006769677,2.6184463969619998,2.6259431600088323,-0.004043984180187058,2.625407430571412,2.6216568221438807
0.9333051487570758,0.842523610848377,0.8468591761731967,0.07183687794376725,0.844781817069135,0.8863839424754337
2.0184859065691394,1.9344908865764936,1.9406218950488845,0.08171196582147039,1.9346570642182945,2.004968493219209
6.583089644036313,6.423120327382891,6.583089644036313,-0.03571428471546085,6.579788600821117,6.544124787285204
6.76955010456137,6.750539930638432,6.766014289129645,-0.01510636090120013,6.76582065333209,6.750731834543944
3.8685767144850796,3.4874393190746895,3.8685767144850796,-0.3154201243653795,3.867611223553324,3.559914710220595
5.7109037249238215,5.650719193713592,5.650719193713592,0.04266958914901036,5.648988322569062,5.691510818277155
2.7587179756437394,2.726230591069367,2.7413495868525457,-0.006519293625792688,2.741613923350571,2.7355161879968866
4.988741717609049,4.958899654506034,4.974079589899499,0.013803326448649799,4.974026621853288,4.987735146165665
3.117427629007177,2.996082210792934,3.0142890003710985,0.10499575774866789,3.012210763697446,3.1122923326754344
4.788276120302552,4.687531385082052,4.760766121472934,-0.059567863660790366,4.764025809702213,4.704981434883671
7.774097149265401,7.672435950533055,7.772999856213515,-0.060955856910797385,7.7719111091914055,7.71098173820966
1.8679270152822522,1.6161831479857296,1.845034802258276,-0.20334178414535972,1.8386987318984336,1.670587568012683
6.565088898197597,6.468316563548062,6.468316563548062,0.09722577979334102,6.466996575357328,6.564078379018175
5.360486150623798,5.298555992929497,5.356071316962538,-0.0131669704646274,5.356270927455305,5.343166493794722
4.962484653657922,4.899098530283065,4.914081321223929,0.02813639765229721,4.912004762753366,4.939937005018201
6.51530957216525,6.459184285928092,6.509458932830924,0.005491436631717084,6.508655883510269,6.514139157654857
5.258078218644895,5.207004246145976,5.254033086812988,-0.030135049662048535,5.254065445220111,5.224090272465734
5.078701218319861,5.063389107122361,5.072042459270851,-0.007220494594670978,5.071635891781767,5.064460848083136
5.060639278519473,5.025361938656175,5.051690278336298,-0.01796059278534272,5.051803762558682,5.033959109139818
2.788529742905863,2.6718978145536103,2.674851819166383,0.06726970538990992,2.6764425956141467,2.739225843221369
5.369390503804311,5.2868290736579695,5.28884643284404,0.056682413279514766,5.288838470311005,5.345242691303862
7.915982362669027,7.836828225422186,7.904172627507833,-0.030451068829332555,7.906895364661667,7.87645568018099
2.213881715587771,2.159665779453827,2.170918219965738,0.020583179971035676,2.170191358654923,2.1884461582589636
2.736793127837395,2.588973838499805,2.7275782945766056,-0.11474646618054762,2.7278332062009865,2.6210024797909117
7.749073830033501,7.6683552532264505,7.668731294201631,0.07205238556221576,7.668726139247961,7.74074604466699
5.077492667317023,5.030999357248023,5.054998071717321,0.013450822610625069,5.053941173908919,5.067306696119273
5.200673710381183,5.139876651206913,5.155758344434028,-0.016671638015439427,5.157060253059175,5.140485420462917
4.836840401194689,4.785008038198139,4.833360187709023,-0.04135277218025695,4.832457310505591,4.791440842795154
5.320862071362008,5.268415988540315,5.275846936844739,0.04325984596005913,5.2755272868471765,5.318570542150711
4.535182737335343,4.491593334579068,4.495474770301769,0.018358669759494687,4.499201743501302,4.517358145714962
5.733389866812503,5.662335310189247,5.663029884024912,0.06410297258680342,5.664480117545143,5.728367798558166
0.503162748086039,0.4738898309991747,0.48379435653140207,0.03440071537721673,0.4877471381861006,0.501166131295324
2.6854636998281887,2.601103209014398,2.6854636998281887,-0.038567024284274457,2.692496556389207,2.6565884435252247
4.905360215255268,4.807254157864497,4.90265789071332,-0.08599653349482757,4.902411646399677,4.817082001858916
4.577360065794902,4.518023382169026,4.56426663112209,-0.0370051855073533,4.565826883957821,4.529213733039316
5.33659533364818,5.24572158300016,5.248597053287281,0.07617593251084097,5.248342163060041,5.324132493751371
4.9936987100300545,4.964297802795164,4.972650300903009,-0.007226937149023453,4.976483926515732,4.969307022091958
0.406729635392151,0.3588262186086839,0.398527095950335,-0.117438275639573,0.39811415573997366,0.36104567601898213
5.747933297474572,5.733431936660901,5.74319224198414,-0.008119655127543335,5.743400522066648,5.7353069866948445
5.475545527429072,5.306300364366045,5.475545527429072,-0.16989652882332945,5.475848697813561,5.306727166124677
5.968820101856016,5.95185798682019,5.95185798682019,0.01219296068257384,5.9507519012638905,5.962913305191732
5.445723927270491,5.4185728986199955,5.427189798048072,0.013773511782808898,5.425474109196235,5.439187390426239
5.441829861928505,5.411566740160843,5.411566740160843,0.024051398517268417,5.412299952943687,5.436245323813178
2.5319810300006096,2.4810576131763455,2.523718645266253,-0.036719032724903025,2.525704611426695,2.4919733032357128
5.131744591350975,5.083236964021896,5.131646928929749,-0.03240159793290653,5.131637803659652,5.099430713573065
5.049132731325479,4.9734567115187565,5.006605972083641,0.02679506340524863,5.010402374839338,5.0370211199039145
5.345577793906946,5.196544868326948,5.269614365606612,0.06352408183811956,5.268491984435195,5.3316989568139554
5.268272490453335,5.199457586155396,5.21782563132255,0.026559198026237203,5.218591822144996,5.245009086429055
5.685268847784877,5.534286339420408,5.534286339420408,0.15343491808792134,5.53239687340173,5.685268847784877
0.6519798006827108,0.6233816984027045,0.6519798006827108,-0.018948949542787273,0.6518287076188325,0.6427986940768677
6.054519155291119,6.019344756835049,6.04454549269457,-0.019502206826460616,6.044405608182047,6.02495009559967
2.592512167802636,2.431277272258701,2.512294849975798,0.05151062894448,2.5092577576531983,2.5566768084670737
7.51470742486347,7.429465443483403,7.498690748114956,-0.014111224511569964,7.498916270280589,7.484812914285401
2.4657492944150516,2.4485278558070944,2.4619705802535585,-0.017554872460527417,2.469860676996211,2.4538028785019117
6.719837673552746,6.30034904595522,6.7137371901224805,-0.1960945876765842,6.711817020199778,6.515985932329184
2.5675536756579005,2.5542228387701478,2.5615281104993852,0.004458072321803018,2.5612193384100466,2.565333907700378
2.4516083946227347,2.437317000959585,2.4496334483127877,-0.004903805474535043,2.4500649911806915,2.4455852744232662
2.548945052324411,2.523638448675238,2.5458527764563077,-0.006723993454663661,2.546213420910318,2.540018075900213
5.978853805061298,5.935818949947444,5.941621736210457,0.03743039845792552,5.9415199613276375,5.978853805061298
0.835288899175234,0.8055155615251544,0.8311249179357363,-0.03869148718004778,0.8310944388557412,0.8094402091714231
5.245099027423951,5.22570520574589,5.24318782358049,-0.012072604542443511,5.243115101152159,5.231106670039857
6.882920439786342,6.767861965063076,6.787844982309579,0.08480341627994366,6.786089179926244,6.870800765588592
5.75943790773436,5.664161147934686,5.665329200279769,0.09176406110135327,5.666585844996476,5.7580465186608745
5.498442560303,5.475501628054477,5.4825522327642675,0.011102998317242183,5.48254617392441,5.493603252235186
4.844564967808346,4.711312396043228,4.711312396043228,0.1070335086612585,4.709620287344555,4.815739005720149
6.717329363968888,6.589678597743042,6.705970736426036,-0.08173834520662224,6.7068024188780475,6.625168196533732
2.5392606349398967,2.4855230896683067,2.5355601459470796,-0.04332699894206327,2.5378785034403,2.49804496204975
5.780093833942921,5.675712160296916,5.770144497023123,-0.09622704236687474,5.771624640068569,5.675712160296916
2.698471158277222,2.6162126326654183,2.620558681230153,0.08178901474985774,2.6210024797909117,2.697063374665043
