High,Low,Open,Volume,Marketcap,Close
0.0011936100199818,0.0010673200013116,0.0011406999547034,9374910.0,128051586.842,0.0011511100456118
0.00309354901078,0.00301864686621,0.00306111856361,69543165.8796185,367743216.439949,0.00306692117299
0.0002063179999822,0.0001951629965333,0.0002027419977821,506222.0,18893403.9962,0.0002053929929388
0.0002391010057181,0.0002315640012966,0.0002381119993515,121065.0,24475340.9989,0.0002315640012966
0.0002201030001742,0.0002143540041288,0.0002153770037693,60083.6015625,23298468.7386,0.0002171469968743
0.000123239995446,0.000119894000818,0.0001231210044352,29422.0,12312037.1538,0.0001217140015796
0.0002279809996252,0.0002218339941464,0.0002267689997097,94111.5,24123143.4045,0.0002266149967908
8.918750245356932e-05,8.547439938411117e-05,8.715369767742231e-05,34179.19921875,8835114.11884,8.895729843061417e-05
0.0001605610013939,0.0001421839988324,0.0001581499964231,229336.0,14124864.3007,0.0001444170047761
0.0001464740053052,0.0001380769972456,0.0001425630034646,237750.0,13615064.4248,0.0001391160039929
0.21612161,0.16465379,0.17868229,5992850344.48,24858743141.63,0.19103065
0.0001354599953629,0.0001281680015381,0.0001292709930567,131446.0,12323561.7837,0.0001354370033368
0.00200406571409,0.00197944466514,0.00200041544806,14597177.8644497,237074915.926868,0.00199896682854
0.0001663909933995,0.0001528599968878,0.0001632289931876,378360.0,15463280.0559,0.0001581359974807
0.0019560355314,0.00189607738505,0.00191429370545,13184662.8274314,228611251.38275,0.00193576299111
0.00180477138122,0.0017173977706,0.00177690422393,156619234.855423,213563007.151415,0.00172325165211
0.0001505450054537,0.000137505994644,0.000144461999298,317321.0,12637528.513,0.0001392459962517
0.0001315389963565,0.0001218109973706,0.0001295800029765,79751.296875,12895851.0696,0.0001305699988733
0.00207319725661,0.00201286704736,0.00204512947325,15825805.3378017,240547775.547546,0.00203899631389
0.0051825297996401,0.004605540074408,0.0049683698453009,11309800.0,560868396.226,0.0049563799984753
0.0004164680140092,0.0003916920104529,0.000402600999223,1091610.0,31889394.1564,0.0003953969862777
0.0002281549968756,0.0002210889942944,0.0002249670069431,54318.6015625,23892078.1336,0.0002244149945909
0.00239667594543,0.00227369057177,0.00236425652825,19530099.8960146,272494769.560141,0.00231524953411
0.00654693,0.00615601,0.00654002,26385900.0,725299656.712,0.0062427
0.0003451789962127,0.0003059619921259,0.0003315659996587,1150090.0,30589339.5827,0.0003263399994466
0.00225071597008,0.00219830638288,0.00223687406628,62696753.0350412,270249023.099329,0.00220798196102
0.0001589440071256,0.0001527940039522,0.0001530739973532,386500.0,15148887.0176,0.0001550919987494
0.0005185559857636,0.0004705539904534,0.0004953910247422,1149250.0,37748839.8673,0.0005011159810237
0.0025591132188,0.00244136599219,0.00244438898746,282886977.259135,310205840.541571,0.00249390855533
0.0001181440020445,0.0001129680022131,0.0001172499978565,56807.1015625,11626684.0087,0.0001145389978773
0.06504996,0.05809422,0.05968941,2608613911.65,8319797961.16,0.06445823
0.00895097,0.00851582,0.00857834,162191977.18571153,1117773114.715813,0.00872708
0.0001425999944331,0.0001377529988531,0.0001410650002071,65261.0,13751877.3645,0.0001402380003128
0.00288725503568,0.00279168233532,0.00282180403666,19878103.0001506,344666082.675676,0.00285939475849
0.0003996129962615,0.0003678220091387,0.0003805460000876,1181340.0,43521043.8791,0.0003996129962615
0.0001508900022599,0.000141947006341,0.0001464700035285,218528.0,13937717.1903,0.0001424439979018
0.0003062679897993,0.0002984910097438,0.0003021089942194,159445.0,32158910.5403,0.0003062679897993
0.00204372841526,0.00200865875961,0.00202245924109,12675418.1710234,241919026.728706,0.0020388509918
0.00317349,0.00303916,0.00316439,10401200.0,358414069.618565,0.00306442
0.0002729879925027,0.0002545560128055,0.0002700260083656,289599.0,22537801.9356,0.0002581370063126
0.00201334131396,0.0019795754269,0.00199229892638,17330550.4955479,237292659.390835,0.00200267962537
0.00390777,0.00381886,0.00385652,11828900.0,449643132.979,0.00385037
0.00585809,0.00529772,0.00529772,48248300.0,660574627.575,0.00569173
0.0030466299504041,0.0029436598997563,0.0030349099542945,3245680.0,347206137.989,0.0030205301009118
0.0001383250055368,0.0001281080039916,0.0001368030061712,91395.203125,12787109.4033,0.0001294859976042
0.0027107200585305,0.0023309800308197,0.0026350000407546,9879600.0,288641070.567,0.0025098300538957
0.000146851001773,0.0001414410071447,0.000142984004924,36737.30078125,14321731.0609,0.0001457939943065
0.00317261006427,0.00301312573125,0.00304067171672,181406959.870567,381325934.548073,0.0030927746093
0.0001838210009736,0.0001605379948159,0.0001626820012461,485854.0,17291503.2714,0.0001682459987932
0.00309794751887,0.00297952138071,0.00303865261967,72561328.6241263,367856968.406008,0.00307035718642
0.0027012301143258,0.0021335000637918,0.0025567500852048,23789600.0,246876827.886,0.0022259498946368
0.0043770098127424,0.0037547599058598,0.0039961300790309,13622000.0,459919189.689,0.0040170899592339
0.0002282979985466,0.0002238760062027,0.0002262850030092,93891.203125,23848219.019,0.0002245890063932
0.0002650069945957,0.0002432809997117,0.0002444330020807,971771.0,23846475.8132,0.0002497289970051
0.0002307490067323,0.0002240650064777,0.0002274519938509,95400.703125,23708582.1362,0.000227590004215
0.00195737998705,0.00183469120257,0.00184734971438,17956051.9078616,231202756.23398,0.00195632758225
0.00210615,0.0020057,0.00209542,11737900.0,244511714.869169,0.00208684
0.0002676660078577,0.0002532190119381,0.0002593729877844,161860.0,26325884.946,0.0002549269993323
0.0002318689948879,0.0002161820011679,0.0002186369965784,563580.0,23776090.5817,0.0002229179954156
0.00237740827873,0.00230688947296,0.00235498449048,39360096.0185755,282153892.796836,0.00232234950212
0.0024920799769461,0.002293030032888,0.0024087599013,3832380.0,279304722.012,0.0024271800648421
0.0001418100000591,0.0001380710018565,0.0001401199988322,67361.203125,13568452.4605,0.0001383070048177
0.000226139993174,0.0002074609947158,0.0002250349934911,449730.0,18786806.2374,0.0002194760018028
0.0002151789958588,0.0002105519961332,0.0002145509934052,70555.5,22781379.9111,0.0002124650054611
0.0001245710009243,0.000118787997053,0.0001209780020872,72474.0,12286958.248,0.0001211389972013
0.0004056440084241,0.0003708339936565,0.0003995379956904,1031360.0,34745106.3357,0.0003711229946929
0.0001174799981527,0.0001051169965649,0.0001068299970938,194961.0,10318167.3666,0.000114474001748
0.00268856,0.0026244,0.00262654,44976452.59602198,336576291.8191243,0.00265502
0.0002402100071776,0.0002304039953742,0.0002318909973837,116288.0,24889935.5978,0.0002379460056545
0.0001156939979409,0.0001126380011555,0.0001144549969467,32143.30078125,11578828.9422,0.0001140520034823
0.000220079004066,0.0002156279952032,0.000218697998207,186803.0,23539491.69,0.0002192230022046
0.0003051050007343,0.0002950239868368,0.0002953379880636,237255.0,31030999.6785,0.0003009990032296
0.0002457539958413,0.0002344959939364,0.000240779001615,210586.0,24657385.4129,0.0002382590027991
0.00240779351593,0.00230533091257,0.00234173374389,48117979.1198095,290494970.512602,0.00239045791898
0.00249680070033,0.0023536102482,0.00248482249403,52767343.0526486,298738083.403373,0.00243276271083
0.00349947329478,0.00339030822768,0.00342405848392,43536655.8816268,435550927.865083,0.00345920839765
0.00305033060333,0.00293827706206,0.00295087386113,26551304.569203,362745386.161324,0.00300592973309
0.0017843899549916,0.0017448000144213,0.0017791000427678,2241620.0,194996479.774,0.001759500009939
0.00240763324217,0.00218436966008,0.00240634642945,101738284.202157,270393757.766826,0.00218692869581
0.0002590219955891,0.0002150390064343,0.0002151249937014,1369190.0,26375785.2796,0.0002543530135881
0.00242713480017,0.00235850527259,0.00241660802202,151319087.445401,295206724.701614,0.00235878130699
0.0004448640102054,0.0004215980006847,0.0004378749872557,1696750.0,48058058.1399,0.0004415519942995
0.0002450699976179,0.0002306849928572,0.0002378979988861,395931.0,26366681.7258,0.0002428979933029
0.0005884330021217,0.0005203110049478,0.0005884330021217,1337820.0,34736734.0435,0.0005301170167513
0.00200613135659,0.00194677234531,0.00200080541897,20212258.4280106,233158765.339489,0.00196571565374
0.0002349379938095,0.0002180489973397,0.0002349379938095,393182.0,24237031.0903,0.0002232219994766
0.0026952000334858,0.0025776999536901,0.002679290017113,3792270.0,299294779.773,0.0025990200228989
0.00295841129621,0.00280645718603,0.00281553902763,42590190.400933,350965937.859117,0.0029457884902
0.00260661679549,0.00256081793578,0.00260556523253,187140782.641214,322775862.612561,0.00258420542458
0.00908936,0.00806144,0.009062,215419838.75352463,1045611058.019175,0.00816632
0.0002096819953294,0.0002016249927692,0.0002089729969156,168166.0,18000752.8413,0.0002031170006375
0.000207491000765,0.0001983919937629,0.0002027059963438,219934.0,17926585.1212,0.0002014320052694
0.38001017,0.32349721,0.36604128,5544552739.46,44932307821.98,0.34630195
0.0001985069975489,0.0001905429962789,0.0001936449989443,428108.0,19180876.2613,0.000191661005374
0.0004799340094905,0.0004527530109044,0.0004673539951909,701008.0,31183539.461,0.0004599390085786
0.0013264899607747,0.0011616899864748,0.0011632599635049,2623790.0,57322977.5954,0.0013024599757045
0.0076056099496781,0.0063176997937262,0.007198569830507,19968600.0,760095988.779,0.0067335600033402
0.0004601900000125,0.0004419829929247,0.0004555319901555,940790.0,48798264.4638,0.0004475929890759
0.0002104760060319,0.000196438995772,0.0001966919953702,74856.203125,22470801.4214,0.0002076410019071
0.00660919,0.00640954,0.00646823,45785700.0,761150295.435,0.0065544
0.0002188130019931,0.0002023959968937,0.0002066750021185,161002.0,23208937.7279,0.0002153670066036
0.00236216502698,0.00228994155503,0.00232277456276,40093923.4087071,285110218.071853,0.00234641740059
0.00283705,0.00275337,0.00275339,33138759.44625409,351821930.8715636,0.00276896
0.0001472540025133,0.000142272998346,0.0001463060034438,65451.8984375,14267558.6625,0.0001449330011382
0.0022365900222212,0.0019706999883055,0.0020508000161498,5258110.0,240929704.886,0.0021480401046574
0.00251876233404,0.00244289978545,0.00246918922014,34753261.0652076,299790179.203632,0.00251272711842
0.00363640317995,0.00346138180422,0.00351735497108,62944678.1979817,447599583.126263,0.00355999753704
0.00251445194427,0.00234007231956,0.00235793220621,128635382.73067,303552342.209688,0.00247001915501
0.00252076447285,0.00244937458854,0.00248125914167,245861117.68197,309152819.380662,0.00248434437146
0.0002203930052928,0.0002123279991792,0.0002168969949707,155943.0,23474266.0805,0.0002187000063713
0.05952117,0.05679761,0.05897036,759592995.98,7374772307.98,0.05723426
0.00203306967943,0.00198469649234,0.00201290715055,109954538.116972,250828570.364084,0.00202147277353
0.0001236579992109,0.0001208649991895,0.0001228140026796,27636.400390625,12414857.3794,0.0001226510066771
0.0002548779884818,0.0002303999935975,0.0002538890112191,368030.0,20450952.2393,0.0002336439938517
0.00199334521258,0.00191483978575,0.00192336626772,19208658.6233381,235719871.396181,0.00199243915158
0.0001711619988782,0.000145992002217,0.0001480880018789,284867.0,17265678.9845,0.0001680400018813
0.0524721,0.04870779,0.0501381,1694323465.91,6488523368.56,0.05047986
0.00209594960303,0.00200852601562,0.00208162352155,16233337.5222709,239272756.131475,0.00202747224786
0.0002521570131648,0.0002438490046188,0.0002509249898139,222909.0,23325394.1405,0.0002463719865772
0.00219877862523,0.00204878453839,0.00218239648028,79064573.6966768,260179865.529452,0.0021233079297
0.00307981267462,0.00287212601547,0.00288141343315,50718761.3772146,359651119.910998,0.00302149908163
0.0028012,0.00260828,0.00261651,54267546.01738174,350479043.7578316,0.00275989
0.0002959060075227,0.0002864249981939,0.0002868119918275,126218.0,30070886.1712,0.0002918810059782
0.0010897900210693,0.0010170199675485,0.0010550799779593,1559670.0,117395796.037,0.0010513899615034
0.0002713380090426,0.0002266289957333,0.0002302530047018,98396.6015625,24102152.0206,0.0002274370053783
0.0002370559959672,0.0002146470069419,0.0002356299955863,396016.0,19399065.6863,0.0002204290067311
0.00346961,0.00324746,0.00327508,58033649.76552373,433416826.0810328,0.00340487
0.0011598699493333,0.0009923089528456,0.00104043004103,1072410.0,115838085.287,0.0010371799580752
0.0015777200460433,0.0014348999829962,0.0014653400285169,8575960.0,159882603.496,0.0014397699851542
0.0001452949945814,0.000137919007102,0.0001394669961882,145042.0,14837686.3621,0.0001448929979233
0.0008635490084998,0.0007357479771599,0.0008495060028508,3157030.0,83953178.8209,0.0007551630260422
0.0003069549857173,0.0002766890102066,0.0003056660061702,472627.0,29637410.4518,0.0002822169917635
0.0029927999712526,0.0027799399103969,0.0027941099833697,6618080.0,339266306.834,0.0029795600567013
0.00230657886026,0.00223957765131,0.00225750707117,73458474.4635296,283609272.572719,0.00230463126793
0.35346291,0.32814405,0.35346291,2485942308.87,43208473793.46,0.33294531
0.0001548050058772,0.0001483609958086,0.0001507150009274,128299.0,15104401.6057,0.0001515339972684
0.00256611881451,0.00237820387152,0.00255548072273,95999425.8294644,296327208.697332,0.00242599061172
0.04990136,0.02248832,0.04680256,8735576552.61,3611147492.47,0.02817592
0.0005300620105117,0.0004982469836249,0.0005255970172584,1427570.0,56170723.4933,0.0005148900090716
0.00365988,0.00337745,0.003637,13533900.0,395578770.058429,0.00338379
0.0035301,0.00335794,0.00340482,46319971.50239841,438924851.9554455,0.00344778
0.05968907,0.05514074,0.05853079,1738710876.45,7351218571.3,0.05708768
0.0002673910057637,0.0002590079966466,0.0002631490060593,161058.0,27562656.2701,0.0002620810118969
0.0054406500421464,0.0047444198280572,0.0049817198887467,16717300.0,564542285.216,0.0049894601106643
0.0027658999897539,0.0022451600525528,0.0027501399163156,16548800.0,288432959.877,0.0026225999463349
0.00214135705303,0.00204836763651,0.00212706384572,67083801.7727726,254253745.737655,0.002074712116
0.000150339998072,0.0001426560047548,0.0001486440014559,104005.0,14940643.0263,0.0001457589969504
0.0002290889970026,0.000222564995056,0.0002232489932794,126287.0,23435669.9316,0.0002258799941046
0.0002234730054624,0.0002178400027332,0.0002208660007454,100592.0,22791590.9849,0.0002196139976149
0.43770007,0.18048803,0.18158731,69410680685.37,47274068217.89,0.36587002
0.000221580005018,0.0002085979940602,0.0002213529951404,468821.0,20298047.4049,0.0002101230056723
0.00302202930181,0.00293159957945,0.00295999596077,61767496.9126325,358281102.35542,0.00299459437623
0.0004363330081105,0.0002554130041971,0.0002667479857336,6677130.0,31808853.0639,0.0003451480006333
0.00318738247802,0.0030383902864,0.00306379433281,23424227.1015402,375496388.561238,0.0031180346355
0.0005639899754896,0.0004432389978319,0.0004532070015557,2114930.0,33639142.7395,0.0005186980124562
0.0001443999935872,0.0001320870069321,0.0001442579959984,122162.0,13137479.4001,0.0001331499952357
0.0001325769990216,0.000126940998598,0.0001310569932684,132860.0,11901169.6228,0.0001305780024267
0.0007039150223135,0.0006799100083298,0.0006891060038469,830262.0,43119659.3514,0.0006858319975435
0.000126493992866,0.0001195570002892,0.000120334996609,112592.0,11429908.1821,0.0001262610021512
0.0050225700251758,0.0033096300903707,0.0050225700251758,29913700.0,505797136.183,0.0044746799394488
0.00209765516177,0.00204704691199,0.00208574954797,71906467.2753706,252331534.487034,0.00205763093162
0.00255087653681,0.00244270331629,0.00252739263202,32974055.9744166,294229866.032108,0.00246640962462
0.0002259080065414,0.0002180809970013,0.0002183809992857,104100.0,23788433.8148,0.0002232370025012
0.00231418192112,0.00214530254466,0.00229132061379,70690570.9474755,277106182.671971,0.00225609512288
0.0002367270062677,0.000228792996495,0.0002361810038564,121528.0,24365962.6995,0.0002291949931532
0.0037954899016767,0.0032756999135017,0.0033066300675272,40179500.0,395265960.428,0.0036012500058859
0.0002063019928755,0.0001957250060513,0.0002033079945249,413951.0,20136583.3278,0.0002010820026043
0.00269116,0.00263654,0.00264869,46856081.82022166,335619977.6497823,0.0026469
0.05810663,0.05529456,0.05577593,938035097.27,7407664647.51,0.0574037
0.00277639028421,0.00255969355593,0.00277294450303,75521552.8366316,312300057.281714,0.00256549653381
0.05465075,0.05317507,0.05367808,537919139.77,6970630600.02,0.05405164
0.0001467139954911,0.0001430679985787,0.0001442880020476,68749.1015625,14230675.9693,0.0001442479988327
0.0001388569944538,0.0001313840039074,0.0001335270062554,147271.0,13509393.1872,0.0001368179946439
0.00283587,0.00277714,0.00277891,29217750.24760517,358567478.46274483,0.00282145
0.000155639994773,0.0001443840010324,0.0001504249958088,287036.0,14411307.7379,0.000147155005834
0.00324314726333,0.00304021503845,0.00323425351682,83138807.5139824,396003960.459365,0.00315332257459
0.0002145030011888,0.0002015089994529,0.0002027659938903,173354.0,22261051.6744,0.0002143010060535
0.0025699674685,0.00235925067246,0.00251421155995,108085146.909213,295732370.581367,0.00240503593
0.0002573709934949,0.0002253599959658,0.00022768699273,96143.5,23981363.8629,0.0002262680063722
0.0037981600034981,0.0032554399222135,0.003373929997906,13877700.0,432950912.176,0.0037981600034981
0.51522146,0.45855106,0.51341305,7330830503.76,63249211418.03,0.48789165
0.0001897170004667,0.0001589650055393,0.0001599859970156,949606.0,18323304.1944,0.0001840140030253
0.0028425098862499,0.0024274298921227,0.0025300900451838,19870300.0,299397081.624,0.0027322799433022
0.00238332903656,0.00231047028088,0.00232826445588,45487599.8973139,284518006.262041,0.0023399416587
0.00224802499919,0.00220199785595,0.00222215506134,36239557.1828688,271215845.193263,0.00223410426894
0.0002570979995653,0.0002208069927291,0.0002332059957552,994730.0,24604461.5846,0.0002286679955432
0.00277188341143,0.00254744691127,0.00273967916116,149622002.268655,334603231.030554,0.0027123059339
0.44076295,0.37881918,0.42373928,6809900029.99,51942452227.66,0.39996289
0.0012369100004434,0.0009927779901772,0.0010373799595981,19651600.0,131042650.188,0.0011731700506061
0.000223613998969,0.0002153039968106,0.000223024006118,71915.0,23382362.7813,0.0002185210032621
0.05987291,0.0462159,0.04741442,4148511571.38,7267918251.33,0.05655541
0.00584311,0.00570218,0.00571001,32572000.0,676577705.495,0.00582892
0.0055548199452459,0.0052049099467694,0.0055327401496469,14434200.0,602168794.775,0.0052685397677123
0.00280693099091,0.00271389332724,0.00279791603095,19682454.4878902,333973893.536444,0.00276338884272
0.0025071120546,0.00232722250886,0.00236388505733,112247813.666494,306003875.284027,0.0025046410872
0.00271616388173,0.00264538994174,0.00270965869957,45337415.8299165,324135090.957539,0.00267246522089
0.0002298409963259,0.0002253139973618,0.0002275320002809,91294.5,23978036.8885,0.0002254279970657
0.00213736586815,0.0020770775604,0.00208860098446,18564006.8367806,247778497.146685,0.00211097680037
0.00261563,0.00255745,0.00259479,117882236.4710086,330951792.9528176,0.00261207
0.0002446179860271,0.000232873004279,0.0002348989946767,336712.0,24607677.3112,0.00023589200282
0.0001330469967797,0.0001273340021725,0.000129067004309,131709.0,13302818.8233,0.0001302849996136
0.0004408590029925,0.0003411080106161,0.0003415789979044,1259190.0,11931633.8451,0.0004132319882046
0.000116914998216,0.0001135720012825,0.000115517002996,24937.099609375,11787446.7904,0.0001160750034614
0.00509152,0.00466542,0.00492559,32481300.0,581271399.635,0.00500963
0.0054680998437106,0.0047080498188734,0.004712370224297,21720200.0,617372188.328,0.0054120700806379
0.0075450497679412,0.0071679498068988,0.0072397999465465,11672900.0,832760567.351,0.0073727201670408
0.00274173,0.0026577,0.00267068,22754531.46284783,344300015.1446866,0.00271064
0.0001668780023464,0.0001585949939908,0.0001609309983905,198491.0,16454347.7669,0.0001648920006118
0.0001449020055588,0.0001392609992763,0.0001417339954059,109615.0,14127716.3846,0.0001434360019629
0.00207360902599,0.00204531293433,0.00205099866145,17243548.1742319,243742932.622498,0.00205229683546
0.0012661200016736,0.0011300799669697,0.0012123699998483,2149320.0,63633878.9078,0.0012081200256943
0.00204463559068,0.00193035034125,0.00197270048154,20965851.7911966,240373594.735811,0.00202987302325
0.05948359,0.0558036,0.05765847,1136931402.6,7200412903.62,0.0558036
0.0002313099976163,0.0002271900011692,0.0002280420012539,74304.1015625,24227357.9724,0.0002277129970025
0.0001481320068705,0.0001409130054526,0.0001413150021107,252912.0,14659932.2519,0.000143412995385
0.001394490012899,0.0012743700062856,0.0013812499819323,2787480.0,147031148.023,0.001313199987635
0.00242320509466,0.00235855738423,0.00240532218438,92022276.7692745,291955767.010132,0.00237405636804
0.000143230005051,0.0001400939945597,0.0001421890046913,46267.0,13764555.4668,0.0001401220069965
0.0002178069989895,0.0002134910027962,0.0002151380031136,92083.1015625,23277388.1746,0.0002168939972762
0.000169699997059,0.0001563090045237,0.0001671950012678,148141.0,14272391.4538,0.0001595460053067
0.0002228359953733,0.0002146899932995,0.0002201879979111,82531.3984375,23121989.8429,0.0002155300026061
0.0004856660088989,0.0004306150076445,0.0004500600043684,1043010.0,29974150.8607,0.0004462960059754
0.00279888529521,0.0025134989083,0.00251480945173,48521874.3479659,328986275.313012,0.00275390513168
0.0004221569979563,0.0003935740096494,0.0003969210083596,898635.0,31844196.4635,0.0003987049858551
0.00328574,0.00314247,0.00327794,8201330.0,369745369.674913,0.00316168
0.0001263040030607,0.0001115129998652,0.0001262779987882,366814.0,10208034.0652,0.000112668996735
0.00259292,0.00238116,0.00240824,7374010.0,295514406.101,0.00255543
0.0002765390090644,0.0002251539990538,0.0002312699944013,1567680.0,27818992.4142,0.0002636830031406
0.0002255209983559,0.0002211520040873,0.0002231429971288,92668.3984375,23434949.931,0.0002242939954157
0.000164211000083,0.0001576469949213,0.0001615660003153,68111.796875,16084069.1946,0.0001599929964868
0.00268186533534,0.00259735547432,0.00265568352275,88132224.3827872,318792234.722316,0.00261642030127
0.0031774200033396,0.0027575900312513,0.0031706599984318,5630550.0,321655143.719,0.0028266198933124
0.00244583294434,0.00238769083951,0.00243932410461,16985014.7042373,282658119.389757,0.00240330644003
0.0034796800464391,0.0034011700190603,0.0034640599042177,3494870.0,392428907.345,0.003423870075494
0.0002238419983768,0.0002155169931938,0.0002233309933217,157604.0,23179292.6273,0.0002171840023947
0.0012143800267949,0.0011502100387588,0.0011565600289031,2251920.0,131659738.298,0.0011773699661716
0.00255305842084,0.00247263431951,0.00249530395224,269155282.815427,317137161.584042,0.0025493532827
0.0001350859965896,0.0001304259931202,0.0001320729934377,50873.6015625,13081140.1484,0.0001324979966739
0.24190981,0.22984153,0.23121617,1265920168.53,30552518423.82,0.23442176
0.0004610769974533,0.000421978009399,0.0004565689887385,839516.0,33310883.3652,0.0004220370028633
0.00265057199182,0.00259675124845,0.00263134782157,63232423.3394071,320192884.809535,0.00262701927529
0.00241429660502,0.00235638965324,0.00240380004994,17619234.4212152,277679885.380054,0.00235958377255
0.0001661679998505,0.0001433069992344,0.0001595789944985,206929.0,12882862.146,0.0001438909966964
0.000128918007249,0.0001189570029964,0.0001235310046467,132197.0,12711489.7842,0.0001249019987881
0.0037883,0.00367579,0.00374866,8992540.0,429511052.794,0.00367579
0.00332482,0.00285749,0.00332482,14253600.0,340164809.296,0.00294472
0.0006585060036741,0.0006373440264724,0.0006528060184791,709492.0,41056918.5627,0.0006394980009645
0.0002544519957154,0.0002468150050844,0.0002487979945726,262260.0,23763975.9457,0.0002507779863663
0.00532326,0.0050552,0.00527887,32495100.0,611181289.08,0.00526867
0.00281360340445,0.00277255429331,0.00279628175976,147046519.887859,352928506.899833,0.00279371872161
0.0026226199697703,0.0022415500134229,0.002606299938634,6741490.0,277864985.586,0.0024114800617098
