High,Low,Open,Volume,Marketcap,Prediction
1.0078799724578855,0.989027976989746,1.0017000436782837,2134790016.0,2623330687.17,1.0008234428427534
1.0083328481,0.998622635645,1.00369682358,2191631708.36087,1865684230.68699,1.0032403232701375
1.00728,0.99493,1.00587,4066320000.0,2408319844.39,1.0011330960466487
1.0,1.0,1.0,1322550.0,5951591.0,1.0000008710006738
0.9999989867210388,0.9999529719352722,0.9999610185623168,179492.0,1451598.5484,0.9999980693943185
1.00117171,1.00008632,1.00049969,93338666927.35,61310543009.69,1.000721917005249
1.0,1.0,1.0,66410.796875,1451591.0,1.000000834219193
1.01379884661,0.991744103346,0.998796106936,44309144839.0079,10009189490.1725,1.0027386901191364
1.0134999752044678,0.9914429783821106,1.0069899559020996,2942779904.0,1619886903.81,1.004217780646799
0.99149,0.984888,0.990443,1677800000.0,1904828474.39,0.9884999912218417
1.0232000350952148,0.99549001455307,1.0075199604034424,131420000.0,268297014.65,1.0055431150934824
1.00134054,1.00000879,1.00083978,68784549700.59187,18025791690.221348,1.0007552129233783
1.00244423,1.00036483,1.00181097,87718238070.58,39702747917.93,1.001154885400591
1.00421292919,0.990811065486,0.998895096771,21007802308.4639,10006992587.6121,1.0001956808406638
1.00106043,0.99922581,1.00049148,98217076295.12488,24236239233.15065,1.0002331877232729
0.9999989867210388,0.9999989867210388,0.9999989867210388,6105470.0,5951585.04841,1.0000005298327634
1.0086100101470947,0.9902349710464478,0.9992210268974304,1995699968.0,2264806883.48,1.0004008497358472
1.0005700588226318,0.999974012374878,1.0000200271606443,338054.0,6952841.00742,1.000096410645544
1.02072840598,0.995785801085,1.01086636936,23800323103.3349,2876744726.25736,1.0043204034915079
1.0126578073,0.997676955012,1.0085913292,27492020302.8297,4132042360.98281,1.0042550799072598
1.0,1.0,1.0,19998.30078125,451600.0,1.000000886482931
1.0,1.0,1.0,73636.796875,451600.0,1.0000007923771606
0.9345420002937316,0.92433500289917,0.9243429899215698,26494600.0,58064952.182,0.9274025082588195
1.0,1.0,1.0,110325.0,451600.0,1.0000007365616748
1.0,1.0,1.0,102209.0,951600.0,1.000001755516517
1.02868882333,0.999666533273,1.00607054677,26657374931.7489,4125339508.86163,1.0052252202302139
1.014080047607422,0.9885299801826476,1.0001800060272217,2155559936.0,2222351094.43,1.0019041294095539
1.00375,0.992553,0.997938,2187670000.0,2796927610.89,0.998984128507291
1.00133848,1.00059867,1.00098106,56283936387.92396,19126891187.766644,1.0008862861184868
1.0258100032806396,0.9915050268173218,1.0045000314712524,173138000.0,318962522.978,1.0054926298093996
1.0,1.0,1.0,141337.0,951600.0,1.0000017268331078
1.0000100135803225,1.0000100135803225,1.0000100135803225,3160230.0,14951740.3411,1.0000081476473341
1.0,1.0,1.0,552686.0,6951589.73272,1.0000009426409138
1.0,0.9999989867210388,1.0,3547690.0,5951585.04841,1.0000007512879716
1.00873140468,0.999339830645,1.00257796525,32807890268.7558,4132087644.61413,1.0033283508331836
1.0,1.0,1.0,223416.0,2951591.0,1.000000934161215
0.995905,0.984209,0.987869,2008170000.0,2480279756.92,0.9906990826952611
1.0,1.0,1.0,155586.0,2951591.0,1.000000934161215
1.00812756149,0.997985514643,1.00245314298,17773100138.3225,4035748884.39801,1.0027734580487513
1.0069299936294556,0.9908499717712402,0.995351016521454,4137240064.0,2151180633.45,0.9987408487222327
0.997335,0.987005,0.987778,1671750000.0,1913123646.38,0.9903767090387976
1.000380039215088,1.0000300407409668,1.0000499486923218,16075100.0,44960302.2449,1.0001112479920307
1.0014,0.975762,0.990912,3775250000.0,1774935804.77237,0.9917196139375032
1.0,1.0,1.0,8173.27001953125,951600.0,1.0000026007085412
1.00375,0.985154,1.0017,2910380000.0,2733401134.37,0.9986693073569978
0.9999989867210388,0.9999989867210388,0.9999989867210388,284642.0,5951585.04841,1.0000038781501632
1.0,1.0,1.0,1521.3499755859375,451600.0,1.000000886482931
1.00334995687,0.990559433922,1.00177780005,25901068733.3605,9168930430.12646,0.9988510523328551
1.01604479222,0.98622077457,0.997167773309,52643956419.5944,4646775523.70113,1.0010622920068881
1.0,1.0,1.0,185916.0,6951589.73272,1.0000015440792895
1.0173200368881226,0.9985799789428712,1.0104899406433103,1854780032.0,1223047462.15,1.0085254231408647
1.0234778065,1.00961538125,1.01079841801,5315586579.3184,1897935600.3038,1.0166288695258603
1.0116000175476074,0.9978190064430236,1.0073100328445437,2974149888.0,2610268914.04,1.0042031371817437
1.00391506,1.00009314,1.00108553,232378434390.19,46981343645.52,1.0012558068930149
1.0002199411392212,0.9999390244483948,1.0001200437545776,33731600.0,54947515.5393,1.0000109396953538
1.0464500188827517,0.9990010261535645,1.0067700147628784,5552929792.0,1673348624.61,1.0119095947339116
1.00241289,1.00008242,1.00050298,69313550903.74,40500517196.83,1.0009905769010934
1.05637306014,0.991539287245,0.996900073907,43620863809.6863,9976732913.6368,1.0100387398380244
1.00131228,1.0002615,1.0012196,101327508211.51,26451988954.48,1.0008395985353513
1.0,1.0,1.0,6588.85009765625,451600.0,1.000000886482931
1.01618923824,0.995671749697,0.997596095591,20067236221.7824,3993337718.07949,1.0020587332655073
1.01635475651,0.999921702639,1.00774053457,54458798119.0108,6391590598.88207,1.0043909970393092
1.0,1.0,1.0,293938.0,6951589.79627,1.0000009426409138
1.0000100135803225,0.9999390244483948,0.9999719858169556,11999700.0,24950944.5402,1.000002646838643
0.9998310208320618,0.9995570182800292,0.9998310208320618,879406.0,6948511.44519,0.9997639938136537
1.015720009803772,0.998207986354828,1.0072699785232544,2338180096.0,1470394737.56,1.007025298492978
1.0,1.0,1.0,35771.8984375,1451600.0,1.0000009225115305
1.01133786148,0.993394244213,1.00366818772,31171158465.7506,2801454822.85546,1.0005275811485748
0.9999949932098388,0.9999939799308776,0.9999939799308776,92528.203125,1451592.742,0.9999912953359598
1.0,1.0,1.0,1215110.0,6951591.0,1.000000879480372
1.00657363365,0.998092929218,1.00086223133,42234198844.9767,14362185112.645,1.0018921889246937
1.00075226,0.99946172,1.00029104,61468463255.06493,20939440704.71454,1.0001179043163793
1.0,1.0,1.0,618112.0,951600.0,1.0000017247505604
1.01822250869,0.9979900932,1.00285353066,52855722596.8397,13648663243.3196,1.0035809904250579
1.0,1.0,1.0,64487.80078125,451600.0,1.0000007923771606
1.0,1.0,1.0,45550.8984375,451600.0,1.000000886482931
1.01824680093,0.996224970579,1.0021530461,46549174002.9309,4629443565.54428,1.0027096650260585
1.0003900527954102,1.0,1.0001699924468994,17421.19921875,951676.128,1.0001211470701972
1.0,1.0,1.0,57050.5,1451600.0,1.0000009264387733
1.01107410352,0.992290924348,1.00035104977,31617065491.2256,9211044465.62869,1.0017754115879562
1.1099799871444702,1.019260048866272,1.0222599506378174,110026000.0,109449621.997,1.0332019595152295
1.00086978,0.99892168,1.00001983,97567813514.0704,24234096939.742844,1.000033581343139
1.00177001953125,1.0,1.0,1654380.0,24995159.2661,0.9999078329443862
1.008489966392517,0.993569016456604,0.9970139861106871,1763719936.0,2288901911.95,0.9999078244920794
1.0422199964523315,1.0024900436401367,1.023319959640503,2876989952.0,1625436955.34,1.013515166823965
1.00145395,1.00079654,1.00112683,42668662479.43208,17474058290.42044,1.0009287743372024
1.00445,0.994754,0.999215,3059190000.0,2395723635.68,0.9995224322407119
1.0,1.0,1.0,8107.27978515625,451600.0,1.000000886482931
1.00534985208,0.999016742726,1.00381057599,51695424541.1751,15073198578.4959,1.0015187684265192
1.0,1.0,1.0,672.1329956054688,451600.0,1.000000886482931
1.00016723,0.99856421,0.99897724,112214718053.56693,24244384051.385315,0.9998458485827716
1.0187300443649292,0.9955250024795532,1.0098199844360352,2044499968.0,1035423527.02,1.0090014114535117
0.9999579787254332,0.9986630082130432,0.9998739957809448,14282200.0,54935261.4958,0.9998040889053962
1.0000100135803225,1.0000100135803225,1.0000100135803225,3800480.0,14951740.3411,1.0000081476473341
1.0068,0.979456,1.00074,2626630000.0,2417346620.69,0.9999599338194922
1.00187766,1.00048585,1.00136036,33618477224.09409,15624445457.188658,1.0009975266820657
1.0069899559020996,0.9931169748306274,1.002020001411438,3236689920.0,2108215455.33,1.0015397482227233
1.00718696743,0.997044623098,1.00161359804,20201360245.3406,9206224846.53396,1.0020511513142971
1.0,1.0,1.0,120.47699737548828,251600.0,1.000000886482931
1.01045139518,1.00222791617,1.00497002126,12376436009.7628,2582526477.17599,1.005327585690217
1.0,1.0,1.0,50866.0,1451600.0,1.0000009265646463
1.02864178467,1.00235169061,1.013503435,25990545760.9244,4180011937.39273,1.01180094763956
1.00943348946,0.994272651172,1.00029009023,30184888504.6612,3853202592.30261,1.0013426146620734
1.00050858,0.99771809,1.0000008,107057692973.55832,19994596726.948837,0.9998333193982161
1.00819324511,0.998938879323,1.0049489783,17201793659.3688,3248557122.4277,1.0034124500682085
1.00628522235,0.998110967484,1.00094631401,3756996123.63007,2020950151.37317,1.0008664018186284
1.00078036,0.99928575,1.00036226,105301861825.36,38224664051.96,1.00009767538062
1.0023355,1.00076526,1.00177441,104090387181.27,25441086455.92,1.001149762823207
1.0,1.0,1.0,85932.703125,251600.0,1.0000007656742798
1.01412185728,0.987017182468,1.00567579368,22141256340.6421,4131700084.10026,1.0035541654281332
1.00215904,0.99740406,1.00110877,111560200797.96,44397226113.11,1.0006466303740829
1.0,1.0,1.0,2399930.0,6951588.73272,1.0000008801039286
1.00086681,0.9998333,1.00044318,55094987084.04258,17964515938.78014,1.0005396321397853
1.0,1.0,1.0,5197.35986328125,451600.0,1.000000886482931
1.00084211,1.00012107,1.00041949,95447392493.09,36818376521.28,1.0005878728467317
1.020900011062622,0.9945030212402344,0.9983569979667664,205406000.0,437001794.661,1.0026162963850371
1.00065114,0.99983935,1.00045019,39919658599.459496,19834034804.90631,1.0002589884084478
1.0,1.0,1.0,2.3080999851226807,251600.0,1.000000886482931
1.0,1.0,1.0,149115.0,2951591.0,1.000000934161215
1.01389055296,1.00442222035,1.00547013452,12526292373.7356,2601017107.19326,1.0066298048345808
1.00894907492,0.99706863456,1.00312789339,20961149310.1146,4036034881.83891,1.0033963992469177
1.0,1.0,1.0,178994.0,451600.0,1.0000007347922464
0.994797,0.97994,0.987837,2679670000.0,1681026767.35474,0.9893334595128634
1.00632789775,0.994469873116,0.998460466475,54829582150.0537,4654247429.09523,1.0001292058336182
1.0001100301742554,0.9999369978904724,1.0000300407409668,49039900.0,44952211.0896,1.000300132074586
1.006060004234314,0.9957680106163024,1.0039900541305542,98081296.0,319160040.75,1.0002247329594502
0.9999989867210388,0.9999979734420776,0.9999979734420776,2216310.0,24950996.7061,1.0000006325828859
1.00193433,0.9998715,1.00128611,73586222743.68,40185072294.91,1.0007951241138597
1.03441597999,0.992272113999,1.00334916247,21843762436.5169,2058622343.26831,1.0048267983518664
1.01247364889,0.9981546378,1.00127710329,15580791271.4455,2781657475.6009,1.0022946429348727
1.00973476038,1.00001012117,1.00357771617,6931449681.07598,2038722001.72185,1.0048867540504964
